sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,2008108800.0,668.8606,18.599024,3.5,0.0,21.51335,21.8105357942052,0.29718626112414626
N140,2008108800.0,1500.0,18.599024,3.5,0.0,23.821848,23.94522208319551,0.1233741675460962
N140,2008108800.0,1400.0,18.599024,3.5,0.0,27.58155,27.460424563568864,-0.12112603457566706
N140,2008972800.0,668.69324,18.599024,3.5,0.0,22.048216,21.8105357942052,-0.23768007188366624
N140,2008972800.0,1500.0,18.599024,3.5,0.0,22.987743,23.94522208319551,0.9574787055099634
N140,2008972800.0,1400.0,18.599024,3.5,0.0,28.895662,27.460424563568864,-1.4352377441703936
N140,2009836800.0,668.5259,18.599024,3.5,0.0,21.541862,21.8105357942052,0.2686733064122322
N140,2009836800.0,1500.0,18.599024,3.5,0.0,23.764584,23.94522208319551,0.1806384955490259
N140,2009836800.0,1400.0,18.599024,3.5,0.0,28.63454,27.460424563568864,-1.174115994292464
N140,2010700800.0,668.3585,18.599024,3.5,0.0,22.524284,21.8105357942052,-0.7137485685877678
N140,2010700800.0,1500.0,18.599024,3.5,0.0,23.679825,23.94522208319551,0.26539725409394777
N140,2010700800.0,1400.0,18.599024,3.5,0.0,28.891008,27.460424563568864,-1.4305838135063311
N140,2011564800.0,668.19116,18.599024,3.5,0.0,22.600971,21.8105357942052,-0.7904354277186272
N140,2011564800.0,1500.0,18.599024,3.5,0.0,23.636396,23.94522208319551,0.3088256751144556
N140,2011564800.0,1400.0,18.599024,3.5,0.0,28.842512,27.460424563568864,-1.3820875671684405
N140,2012428800.0,668.0238,18.599024,3.5,0.0,22.351805,21.62216365378155,-0.7296410794948187
N140,2012428800.0,1500.0,18.599024,3.5,0.0,24.475952,23.94522208319551,-0.5307300652419897
N140,2013292800.0,667.85645,18.599024,3.5,0.0,21.160007,21.62216365378155,0.46215617697490785
N140,2013292800.0,1500.0,18.599024,3.5,0.0,23.23986,23.94522208319551,0.7053615485275415
N140,2013292800.0,1400.0,18.599024,3.5,0.0,27.913237,27.460424563568864,-0.452812054473128
N140,2014156800.0,667.689,18.599024,3.5,0.0,21.712782,21.62216365378155,-0.09061825234638121
N140,2014156800.0,1500.0,18.599024,3.5,0.0,24.12727,23.94522208319551,-0.1820476616775366
N140,2014156800.0,1400.0,18.599024,3.5,0.0,27.424747,27.460424563568864,0.03567709652784856
N140,2015020800.0,667.52167,18.599024,3.5,0.0,22.790092,21.62216365378155,-1.1679288144801703
N140,2015020800.0,1500.0,18.599024,3.5,0.0,23.533884,23.94522208319551,0.4113380347335962
N140,2015020800.0,1400.0,18.599024,3.5,0.0,28.449183,27.460424563568864,-0.9887579468071124
N140,2015884800.0,667.3543,18.599024,3.5,0.0,22.479977,21.62216365378155,-0.8578130002711859
N140,2015884800.0,1500.0,18.599024,3.5,0.0,23.458496,23.94522208319551,0.48672598944551027
N140,2015884800.0,1400.0,18.599024,3.5,0.0,29.211884,27.460424563568864,-1.7514589813530108
N140,2016748800.0,667.18695,18.599024,3.5,0.0,21.863966,21.62216365378155,-0.2418023343776312
N140,2016748800.0,1500.0,18.599024,3.5,0.0,24.278454,23.94522208319551,-0.3332317437087866
N140,2016748800.0,1400.0,18.599024,3.5,0.0,28.345488,27.460424563568864,-0.885063031035628
N140,2017612800.0,667.0196,18.599024,3.5,0.0,22.471638,21.62216365378155,-0.8494740720485296
N140,2017612800.0,1500.0,18.599024,3.5,0.0,24.095173,23.94522208319551,-0.14995079888456786
N140,2018476800.0,666.8528,18.599024,3.5,0.0,21.678537,21.62216365378155,-0.05637371499286559
N140,2018476800.0,1500.0,18.599024,3.5,0.0,24.000254,23.94522208319551,-0.0550315941726538
N140,2018476800.0,1400.0,18.599024,3.5,0.0,28.459278,27.460424563568864,-0.9988535431205889
N140,2019340800.0,666.68823,18.599024,3.5,0.0,21.9848,21.62216365378155,-0.3626366849635687
N140,2019340800.0,1500.0,18.599024,3.5,0.0,23.775423,23.94522208319551,0.16979903326875245
N140,2019340800.0,1400.0,18.599024,3.5,0.0,28.534132,27.460424563568864,-1.0737074402153155
N140,2020204800.0,666.5237,18.599024,3.5,0.0,22.383575,21.62216365378155,-0.7614117856715765
N140,2020204800.0,1500.0,18.599024,3.5,0.0,24.596186,23.94522208319551,-0.6509636010085913
N140,2020204800.0,1400.0,18.599024,3.5,0.0,28.628284,27.460424563568864,-1.167859890776839
N140,2021068800.0,666.35913,18.599024,3.5,0.0,21.952288,21.62216365378155,-0.33012402016864684
N140,2021068800.0,1500.0,18.599024,3.5,0.0,24.0344,23.94522208319551,-0.08917885674589598
N140,2021068800.0,1400.0,18.599024,3.5,0.0,29.231613,27.460424563568864,-1.7711885956108233
N140,2021932800.0,666.1946,18.599024,3.5,0.0,23.394701,21.62216365378155,-1.7725373502467718
N140,2021932800.0,1500.0,18.599024,3.5,0.0,23.98832,23.94522208319551,-0.043097313777145985
N140,2021932800.0,1400.0,18.599024,3.5,0.0,27.872597,27.460424563568864,-0.41217217715379206
N140,2022796800.0,666.03,18.599024,3.5,0.0,22.197844,21.62216365378155,-0.5756798978541937
N140,2022796800.0,1400.0,18.599024,3.5,0.0,28.255407,27.460424563568864,-0.7949827698051593
N140,2023660800.0,665.8655,18.599024,3.5,0.0,22.810917,21.62216365378155,-1.1887532468532171
N140,2023660800.0,1500.0,18.599024,3.5,0.0,23.562119,23.94522208319551,0.38310355292207277
N140,2023660800.0,1400.0,18.599024,3.5,0.0,28.351028,27.460424563568864,-0.8906038788139483
N140,2024524800.0,665.7009,18.599024,3.5,0.0,21.750168,21.62216365378155,-0.12800419289813902
N140,2024524800.0,1500.0,18.599024,3.5,0.0,23.438873,23.93447971316135,0.49560642214572326
N140,2024524800.0,1400.0,18.599024,3.5,0.0,27.940357,27.460424563568864,-0.47993264468308894
N140,2025388800.0,665.5364,18.599024,3.5,0.0,22.266045,21.62216365378155,-0.6438809629176703
N140,2025388800.0,1500.0,18.599024,3.5,0.0,23.708662,23.93447971316135,0.22581768008029357
N140,2025388800.0,1400.0,18.599024,3.5,0.0,28.452364,27.460424563568864,-0.9919394043266436
N140,2026252800.0,665.3718,18.599024,3.5,0.0,21.718723,21.62216365378155,-0.09655964333759215
N140,2026252800.0,1500.0,18.599024,3.5,0.0,23.995903,23.93447971316135,-0.06142330197537049
N140,2026252800.0,1400.0,18.599024,3.5,0.0,28.302162,27.460424563568864,-0.8417376068412921
N140,2027116800.0,665.2073,18.599024,3.5,0.0,22.04663,21.62216365378155,-0.4244672055934515
N140,2027116800.0,1500.0,18.599024,3.5,0.0,23.141542,23.93447971316135,0.7929372784689654
N140,2027116800.0,1400.0,18.599024,3.5,0.0,27.767052,27.460424563568864,-0.30662713320847956
N140,2027980800.0,665.0427,18.599024,3.5,0.0,23.219658,21.62216365378155,-1.5974942441676703
N140,2027980800.0,1500.0,18.599024,3.5,0.0,24.36624,23.93447971316135,-0.43175983456814393
N140,2027980800.0,1400.0,18.599024,3.5,0.0,29.325306,27.460424563568864,-1.864881375151839
N140,2028844800.0,664.8782,18.599024,3.5,0.0,21.736187,21.62216365378155,-0.1140233274196234
N140,2028844800.0,1500.0,18.599024,3.5,0.0,23.3309,23.93447971316135,0.6035795209006061
N140,2028844800.0,1400.0,18.599024,3.5,0.0,28.518116,27.460424563568864,-1.057691433745589
N140,2029708800.0,664.7136,18.599024,3.5,0.0,22.138979,21.62216365378155,-0.5168153043483343
N140,2029708800.0,1500.0,18.599024,3.5,0.0,23.251095,24.3284239648406,1.077329146725365
N140,2029708800.0,1400.0,18.599024,3.5,0.0,28.639574,27.477229996409516,-1.1623440544938042
N140,2030572800.0,664.5491,18.599024,3.5,0.0,22.5613,21.62216365378155,-0.9391366239284125
N140,2030572800.0,1500.0,18.599024,3.5,0.0,24.288889,24.3284239648406,0.03953503356618526
N140,2030572800.0,1400.0,18.599024,3.5,0.0,29.161598,27.477229996409516,-1.6843682091568901
N140,2031436800.0,664.3845,18.599024,3.5,0.0,22.287077,21.62216365378155,-0.6649132962916937
N140,2031436800.0,1500.0,18.599024,3.5,0.0,24.750076,24.3284239648406,-0.4216523291047132
N140,2031436800.0,1400.0,18.599024,3.5,0.0,28.001034,27.477229996409516,-0.5238037865494682
N140,2032300800.0,664.22,18.599024,3.5,0.0,21.923666,21.62216365378155,-0.30150234658466246
N140,2032300800.0,1500.0,18.599024,3.5,0.0,24.078178,24.3284239648406,0.2502455590788806
N140,2032300800.0,1400.0,18.599024,3.5,0.0,28.68966,27.477229996409516,-1.2124291222428276
N140,2033164800.0,664.0554,18.599024,3.5,0.0,22.041521,21.62216365378155,-0.41935741860614684
N140,2033164800.0,1500.0,18.599024,3.5,0.0,23.146019,24.3284239648406,1.1824049829070056
N140,2033164800.0,1400.0,18.599024,3.5,0.0,28.458416,27.477229996409516,-0.9811859886979057
N140,2034028800.0,663.89087,18.599024,3.5,0.0,21.840862,21.62216365378155,-0.2186986203883734
N140,2034028800.0,1500.0,18.599024,3.5,0.0,23.883202,24.3284239648406,0.4452223657195056
N140,2034028800.0,1400.0,18.599024,3.5,0.0,29.017761,27.477229996409516,-1.5405312340592339
N140,2034892800.0,663.7263,18.599024,3.5,0.0,21.77203,21.62216365378155,-0.1498662229274359
N140,2034892800.0,1500.0,18.599024,3.5,0.0,24.428871,24.3284239648406,-0.10044718994455692
N140,2034892800.0,1400.0,18.599024,3.5,0.0,28.916868,27.477229996409516,-1.439638213429351
N140,2035756800.0,663.56177,18.599024,3.5,0.0,22.835674,21.62216365378155,-1.2135106321071234
N140,2035756800.0,1500.0,18.599024,3.5,0.0,23.515491,24.3284239648406,0.8129324792448962
N140,2035756800.0,1400.0,18.599024,3.5,0.0,28.335272,27.477229996409516,-0.8580418389176323
N140,2036620800.0,663.3972,18.599024,3.5,0.0,21.76187,21.62216365378155,-0.1397057767604437
N140,2036620800.0,1500.0,18.599024,3.5,0.0,24.04703,24.3284239648406,0.2813944696013415
N140,2036620800.0,1400.0,18.599024,3.5,0.0,27.399433,27.477229996409516,0.07779686042318801
N140,2037484800.0,663.2327,18.599024,3.5,0.0,22.61867,21.62216365378155,-0.9965058561061468
N140,2037484800.0,1500.0,18.599024,3.5,0.0,24.660429,24.3284239648406,-0.33200503601389286
N140,2038348800.0,663.0682,18.599024,3.5,0.0,23.00267,21.62216365378155,-1.380506634304389
N140,2038348800.0,1500.0,18.599024,3.5,0.0,24.994284,24.3284239648406,-0.6658597113068616
N140,2038348800.0,1400.0,18.599024,3.5,0.0,28.431862,27.477229996409516,-0.9546318810318901
N140,2039212800.0,662.9036,18.599024,3.5,0.0,21.575144,21.62216365378155,0.04701983969463441
N140,2039212800.0,1500.0,18.599024,3.5,0.0,23.608727,24.3284239648406,0.7196974633757556
N140,2039212800.0,1400.0,18.599024,3.5,0.0,27.593447,27.477229996409516,-0.11621673515786668
N140,2040076800.0,662.7391,18.599024,3.5,0.0,22.121319,21.62216365378155,-0.4991551633571234
N140,2040076800.0,1500.0,18.599024,3.5,0.0,24.089565,24.3284239648406,0.23885868774098995
N140,2040076800.0,1400.0,18.599024,3.5,0.0,28.464464,27.477229996409516,-0.9872341912125542
N140,2040940800.0,662.5745,18.599024,3.5,0.0,21.978798,21.62216365378155,-0.3566342588161078
N140,2040940800.0,1500.0,18.599024,3.5,0.0,24.442287,24.3284239648406,-0.11386348022776005
N140,2040940800.0,1400.0,18.599024,3.5,0.0,28.23348,27.477229996409516,-0.7562504570816948
N140,2041804800.0,662.41,18.599024,3.5,0.0,21.683937,21.62216365378155,-0.061773418972357774
N140,2041804800.0,1500.0,18.599024,3.5,0.0,24.120775,24.3284239648406,0.207648742062279
N140,2041804800.0,1400.0,18.599024,3.5,0.0,27.826189,27.477229996409516,-0.3489590447281792
N140,2042668800.0,662.2454,18.599024,3.5,0.0,21.908533,21.62216365378155,-0.2863694425319281
N140,2042668800.0,1500.0,18.599024,3.5,0.0,23.555819,24.3284239648406,0.7726054071013415
N140,2042668800.0,1400.0,18.599024,3.5,0.0,27.701508,27.477229996409516,-0.22427757194985887
N140,2043532800.0,662.0809,18.599024,3.5,0.0,23.072065,21.62216365378155,-1.4499016996120062
N140,2043532800.0,1500.0,18.599024,3.5,0.0,23.881899,24.3284239648406,0.4465250848357165
N140,2043532800.0,1400.0,18.599024,3.5,0.0,28.47032,27.477229996409516,-0.9930897515152886
N140,2044396800.0,661.9163,18.599024,3.5,0.0,22.591684,21.62216365378155,-0.9695206876491156
N140,2044396800.0,1500.0,18.599024,3.5,0.0,24.378918,24.3284239648406,-0.05049372925119755
N140,2044396800.0,1400.0,18.599024,3.5,0.0,27.2718,27.477229996409516,0.20543090888510207
N140,2045260800.0,661.7518,18.599024,3.5,0.0,22.315222,21.62216365378155,-0.693058132717475
N140,2045260800.0,1500.0,18.599024,3.5,0.0,24.56904,24.3284239648406,-0.24061633362131474
N140,2045260800.0,1400.0,18.599024,3.5,0.0,27.476263,27.477229996409516,0.0009669501448676954
N140,2046124800.0,661.5872,18.599024,3.5,0.0,22.457535,21.62216365378155,-0.835371136257514
N140,2046124800.0,1500.0,18.599024,3.5,0.0,24.33284,24.3284239648406,-0.004416000979713175
N140,2046124800.0,1400.0,18.599024,3.5,0.0,29.122168,27.477229996409516,-1.6449375908707573
N140,2046988800.0,661.42267,18.599024,3.5,0.0,22.557596,21.62216365378155,-0.9354325528834906
N140,2046988800.0,1500.0,18.599024,3.5,0.0,24.919895,24.3284239648406,-0.5914712072785413
N140,2046988800.0,1400.0,18.599024,3.5,0.0,27.769215,27.477229996409516,-0.291984633717437
N140,2047852800.0,661.2581,18.599024,3.5,0.0,21.47954,21.62216365378155,0.14262378256572816
N140,2047852800.0,1500.0,18.599024,3.5,0.0,24.723988,24.3284239648406,-0.3955636145051038
N140,2047852800.0,1400.0,18.599024,3.5,0.0,28.345236,27.477229996409516,-0.8680058281754448
N140,2048716800.0,661.09357,18.599024,3.5,0.0,22.785355,21.62216365378155,-1.163190960476264
N140,2048716800.0,1500.0,18.599024,3.5,0.0,23.486446,24.44225152672204,0.9558051461068047
N140,2048716800.0,1400.0,18.599024,3.5,0.0,28.297218,27.477229996409516,-0.8199883263443901
N140,2049580800.0,660.929,18.599024,3.5,0.0,22.62593,21.62216365378155,-1.003767132351264
N140,2049580800.0,1500.0,18.599024,3.5,0.0,24.03712,24.44225152672204,0.40513070763024217
N140,2049580800.0,1400.0,18.599024,3.5,0.0,28.006704,27.477229996409516,-0.5294743340348198
N140,2050444800.0,660.767,18.599024,3.5,0.0,21.889349,21.62216365378155,-0.26718532998309996
N140,2050444800.0,1500.0,18.599024,3.5,0.0,24.26989,24.44225152672204,0.1723616951790703
N140,2050444800.0,1400.0,18.599024,3.5,0.0,27.726349,27.477229996409516,-0.24911888054360887
N140,2051308800.0,660.60614,18.599024,3.5,0.0,22.410957,21.62216365378155,-0.7887936826442328
N140,2051308800.0,1500.0,18.599024,3.5,0.0,24.525858,24.44225152672204,-0.08360639869300002
N140,2051308800.0,1400.0,18.599024,3.5,0.0,28.777266,27.477229996409516,-1.3000355522965386
N140,2052172800.0,660.44525,18.599024,3.5,0.0,23.059877,21.62216365378155,-1.4377137418483343
N140,2052172800.0,1500.0,18.599024,3.5,0.0,23.762596,24.44225152672204,0.6796553963509453
N140,2052172800.0,1400.0,18.599024,3.5,0.0,28.08094,27.477229996409516,-0.6037102501725151
N140,2053036800.0,660.28436,18.599024,3.5,0.0,22.187504,21.62216365378155,-0.5653401609157171
N140,2053036800.0,1500.0,18.599024,3.5,0.0,23.812086,24.44225152672204,0.6301654213753594
N140,2053036800.0,1400.0,18.599024,3.5,0.0,28.337643,27.477229996409516,-0.8604126732682182
N140,2053900800.0,660.1235,18.599024,3.5,0.0,22.285355,21.62216365378155,-0.663190960476264
N140,2053900800.0,1500.0,18.599024,3.5,0.0,24.010195,24.44225152672204,0.43205674827965623
N140,2053900800.0,1400.0,18.599024,3.5,0.0,28.122686,27.477229996409516,-0.6454563896988823
N140,2054764800.0,659.9626,18.599024,3.5,0.0,21.569998,21.62216365378155,0.05216586630596254
N140,2054764800.0,1500.0,18.599024,3.5,0.0,23.93606,24.44225152672204,0.5061915749398125
N140,2054764800.0,1400.0,18.599024,3.5,0.0,28.670269,27.477229996409516,-1.1930390160416557
N140,2055628800.0,659.8017,18.599024,3.5,0.0,22.592976,21.62216365378155,-0.9708119626735296
N140,2055628800.0,1500.0,18.599024,3.5,0.0,24.189026,24.44225152672204,0.25322564781578905
N140,2055628800.0,1400.0,18.599024,3.5,0.0,28.754366,27.477229996409516,-1.2771359246109917
N140,2056492800.0,659.6408,18.599024,3.5,0.0,22.821436,21.62216365378155,-1.199272274563178
N140,2056492800.0,1500.0,18.599024,3.5,0.0,23.709585,24.44225152672204,0.7326663369027031
N140,2056492800.0,1400.0,18.599024,3.5,0.0,28.236174,27.477229996409516,-0.758943633351226
N140,2057356800.0,659.4799,18.599024,3.5,0.0,22.998081,21.62216365378155,-1.3759175534938421
N140,2057356800.0,1500.0,18.599024,3.5,0.0,23.826263,24.44225152672204,0.615988098987664
N140,2057356800.0,1400.0,18.599024,3.5,0.0,28.467857,27.477229996409516,-0.9906273644303276
N140,2058220800.0,659.31903,18.599024,3.5,0.0,21.72527,21.62216365378155,-0.10310566384540465
N140,2058220800.0,1500.0,18.599024,3.5,0.0,24.652285,24.44225152672204,-0.21003309547034377
N140,2058220800.0,1400.0,18.599024,3.5,0.0,28.145452,27.477229996409516,-0.6682225029801323
N140,2059084800.0,659.15814,18.599024,3.5,0.0,22.97103,21.62216365378155,-1.3488656278346625
N140,2059084800.0,1500.0,18.599024,3.5,0.0,24.210815,24.44225152672204,0.23143609703453905
N140,2059084800.0,1400.0,18.599024,3.5,0.0,28.206295,27.477229996409516,-0.7290650170182182
N140,2059948800.0,658.99725,18.599024,3.5,0.0,21.905117,21.62216365378155,-0.2829533811305609
N140,2059948800.0,1500.0,18.599024,3.5,0.0,23.610445,24.44225152672204,0.8318065041390312
N140,2060812800.0,658.8363,18.599024,3.5,0.0,21.768223,21.62216365378155,-0.14605915505634215
N140,2060812800.0,1500.0,18.599024,3.5,0.0,23.615156,24.638090622323457,1.0229344486174021
N140,2060812800.0,1400.0,18.599024,3.5,0.0,28.229536,27.479725219492522,-0.7498108370260326
N140,2061676800.0,658.6754,18.599024,3.5,0.0,22.286467,21.62216365378155,-0.6643029447291937
N140,2061676800.0,1500.0,18.599024,3.5,0.0,23.867186,24.638090622323457,0.7709050296720896
N140,2061676800.0,1400.0,18.599024,3.5,0.0,28.68656,27.479725219492522,-1.2068344576315013
N140,2062540800.0,658.5145,18.599024,3.5,0.0,22.57497,21.62216365378155,-0.9528065915797796
N140,2062540800.0,1500.0,18.599024,3.5,0.0,24.473372,24.638090622323457,0.16471911658615213
N140,2062540800.0,1400.0,18.599024,3.5,0.0,28.292418,27.479725219492522,-0.8126923067525951
N140,2063404800.0,658.35364,18.599024,3.5,0.0,22.272984,21.62216365378155,-0.6508198972438421
N140,2063404800.0,1500.0,18.599024,3.5,0.0,24.237583,24.638090622323457,0.4005074619230662
N140,2063404800.0,1400.0,18.599024,3.5,0.0,28.657433,27.479725219492522,-1.1777073366598216
N140,2064268800.0,658.19275,18.599024,3.5,0.0,21.942564,21.62216365378155,-0.3204003568385687
N140,2064268800.0,1500.0,18.599024,3.5,0.0,24.781757,24.638090622323457,-0.1436667324128713
N140,2064268800.0,1400.0,18.599024,3.5,0.0,28.104399,27.479725219492522,-0.6246735079244701
N140,2065132800.0,658.03186,18.599024,3.5,0.0,22.727152,21.62216365378155,-1.1049882169459906
N140,2065132800.0,1500.0,18.599024,3.5,0.0,24.336329,24.638090622323457,0.30176211585373025
N140,2065132800.0,1400.0,18.599024,3.5,0.0,27.948439,27.479725219492522,-0.4687134249166576
N140,2065996800.0,657.871,18.599024,3.5,0.0,22.10384,21.62216365378155,-0.48167622048602965
N140,2065996800.0,1500.0,18.599024,3.5,0.0,23.988007,24.638090622323457,0.6500840305265818
N140,2065996800.0,1400.0,18.599024,3.5,0.0,28.214493,27.479725219492522,-0.7347675783590404
N140,2066860800.0,657.7101,18.599024,3.5,0.0,22.062813,21.62216365378155,-0.4406491513942328
N140,2066860800.0,1500.0,18.599024,3.5,0.0,24.202408,24.638090622323457,0.4356827854093943
N140,2066860800.0,1400.0,18.599024,3.5,0.0,28.49152,27.479725219492522,-1.0117947084859935
N140,2067724800.0,657.5492,18.599024,3.5,0.0,22.193752,21.62216365378155,-0.5715886350368109
N140,2067724800.0,1500.0,18.599024,3.5,0.0,24.505974,24.638090622323457,0.13211680640548806
N140,2067724800.0,1400.0,18.599024,3.5,0.0,28.58248,27.479725219492522,-1.1027542574361888
N140,2068588800.0,657.3883,18.599024,3.5,0.0,21.768698,21.62216365378155,-0.14653408486591246
N140,2068588800.0,1500.0,18.599024,3.5,0.0,25.152536,24.638090622323457,-0.5144457698884572
N140,2068588800.0,1400.0,18.599024,3.5,0.0,28.125639,27.479725219492522,-0.6459137422994701
N140,2069452800.0,657.2274,18.599024,3.5,0.0,22.18793,21.62216365378155,-0.5657654996608343
N140,2069452800.0,1500.0,18.599024,3.5,0.0,24.305391,24.638090622323457,0.332699310677949
N140,2069452800.0,1400.0,18.599024,3.5,0.0,29.115427,27.479725219492522,-1.635701797719392
N140,2070316800.0,657.0665,18.599024,3.5,0.0,21.84097,21.62216365378155,-0.2188054319118109
N140,2070316800.0,1500.0,18.599024,3.5,0.0,24.623594,24.638090622323457,0.014496338265839626
N140,2070316800.0,1400.0,18.599024,3.5,0.0,29.160025,27.479725219492522,-1.6802994234518138
N140,2071180800.0,656.90564,18.599024,3.5,0.0,22.029446,21.62216365378155,-0.4072819944118109
N140,2071180800.0,1500.0,18.599024,3.5,0.0,24.614096,24.638090622323457,0.023994934457245876
N140,2071180800.0,1400.0,18.599024,3.5,0.0,28.20516,27.479725219492522,-0.7254349214986888
